,Unnamed: 0,classifier_prediction,symbol,recent_date,strategy,Call/Put,expiry_1wk,expiry_2wk,trade_details
0,0,0.6267679929733276,TGTX,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'TGTX230421C00023000', 'strike': 23.0, 'lastPrice': 0.85, 'bid': 1.05, 'ask': 1.7, 'quantity': 1}, {'contractSymbol': 'TGTX230421C00024000', 'strike': 24.0, 'lastPrice': 0.68, 'bid': 0.65, 'ask': 1.0, 'quantity': 1}, {'contractSymbol': 'TGTX230421C00025000', 'strike': 25.0, 'lastPrice': 0.15, 'bid': 0.35, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'TGTX230421C00026000', 'strike': 26.0, 'lastPrice': 0.5, 'bid': 0.3, 'ask': 0.55, 'quantity': 1}]"
1,1,0.6219382286071777,SYNH,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SYNH230421C00045000', 'strike': 45.0, 'lastPrice': 0.3, 'bid': 0.05, 'ask': 0.65, 'quantity': 1}, {'contractSymbol': 'SYNH230421C00050000', 'strike': 50.0, 'lastPrice': 0.5, 'bid': 0.0, 'ask': 0.6, 'quantity': 1}, {'contractSymbol': 'SYNH230421C00055000', 'strike': 55.0, 'lastPrice': 0.14, 'bid': 0.0, 'ask': 0.2, 'quantity': 1}]"
2,2,0.4369465410709381,YPF,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'YPF230421C00013000', 'strike': 13.0, 'lastPrice': 0.38, 'bid': 0.3, 'ask': 0.45, 'quantity': 1}, {'contractSymbol': 'YPF230421C00014000', 'strike': 14.0, 'lastPrice': 0.15, 'bid': 0.1, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'YPF230421C00015000', 'strike': 15.0, 'lastPrice': 0.01, 'bid': 0.0, 'ask': 0.2, 'quantity': 1}, {'contractSymbol': 'YPF230421C00016000', 'strike': 16.0, 'lastPrice': 0.1, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}, {'contractSymbol': 'YPF230421C00017000', 'strike': 17.0, 'lastPrice': 0.2, 'bid': 0.0, 'ask': 0.25, 'quantity': 1}]"
3,3,0.701735258102417,SCLX,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,
4,4,0.4173015654087066,PKX,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'PKX230421C00075000', 'strike': 75.0, 'lastPrice': 3.2, 'bid': 1.0, 'ask': 3.8, 'quantity': 1}, {'contractSymbol': 'PKX230421C00080000', 'strike': 80.0, 'lastPrice': 2.16, 'bid': 0.0, 'ask': 2.3, 'quantity': 1}]"
5,5,0.3755750358104706,WDC,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'WDC230421C00038500', 'strike': 38.5, 'lastPrice': 1.08, 'bid': 1.02, 'ask': 1.06, 'quantity': 1}, {'contractSymbol': 'WDC230421C00039000', 'strike': 39.0, 'lastPrice': 0.85, 'bid': 0.8, 'ask': 0.86, 'quantity': 1}, {'contractSymbol': 'WDC230421C00039500', 'strike': 39.5, 'lastPrice': 0.56, 'bid': 0.63, 'ask': 0.68, 'quantity': 1}, {'contractSymbol': 'WDC230421C00040000', 'strike': 40.0, 'lastPrice': 0.59, 'bid': 0.45, 'ask': 0.54, 'quantity': 1}, {'contractSymbol': 'WDC230421C00040500', 'strike': 40.5, 'lastPrice': 0.38, 'bid': 0.37, 'ask': 0.43, 'quantity': 1}]"
6,6,0.3995229303836822,MU,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'MU230421C00065000', 'strike': 65.0, 'lastPrice': 0.93, 'bid': 0.93, 'ask': 0.97, 'quantity': 1}, {'contractSymbol': 'MU230421C00066000', 'strike': 66.0, 'lastPrice': 0.69, 'bid': 0.61, 'ask': 0.64, 'quantity': 1}, {'contractSymbol': 'MU230421C00067500', 'strike': 67.5, 'lastPrice': 0.44, 'bid': 0.34, 'ask': 0.36, 'quantity': 1}, {'contractSymbol': 'MU230421C00070000', 'strike': 70.0, 'lastPrice': 0.14, 'bid': 0.14, 'ask': 0.15, 'quantity': 1}, {'contractSymbol': 'MU230421C00072500', 'strike': 72.5, 'lastPrice': 0.07, 'bid': 0.06, 'ask': 0.07, 'quantity': 1}]"
7,7,0.3473852276802063,MSTR,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'MSTR230421C00335000', 'strike': 335.0, 'lastPrice': 18.85, 'bid': 14.05, 'ask': 17.45, 'quantity': 1}, {'contractSymbol': 'MSTR230421C00340000', 'strike': 340.0, 'lastPrice': 16.58, 'bid': 15.45, 'ask': 17.75, 'quantity': 1}, {'contractSymbol': 'MSTR230421C00345000', 'strike': 345.0, 'lastPrice': 10.72, 'bid': 10.9, 'ask': 13.55, 'quantity': 1}, {'contractSymbol': 'MSTR230421C00350000', 'strike': 350.0, 'lastPrice': 11.74, 'bid': 11.15, 'ask': 13.0, 'quantity': 1}, {'contractSymbol': 'MSTR230421C00355000', 'strike': 355.0, 'lastPrice': 9.4, 'bid': 9.5, 'ask': 10.95, 'quantity': 1}]"
8,8,0.3578405380249023,COIN,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'COIN230421C00072000', 'strike': 72.0, 'lastPrice': 2.7, 'bid': 2.59, 'ask': 2.69, 'quantity': 1}, {'contractSymbol': 'COIN230421C00073000', 'strike': 73.0, 'lastPrice': 2.55, 'bid': 2.72, 'ask': 2.83, 'quantity': 1}, {'contractSymbol': 'COIN230421C00074000', 'strike': 74.0, 'lastPrice': 2.51, 'bid': 2.35, 'ask': 2.45, 'quantity': 1}, {'contractSymbol': 'COIN230421C00075000', 'strike': 75.0, 'lastPrice': 1.85, 'bid': 1.8, 'ask': 1.87, 'quantity': 1}, {'contractSymbol': 'COIN230421C00076000', 'strike': 76.0, 'lastPrice': 1.65, 'bid': 1.63, 'ask': 1.7, 'quantity': 1}]"
9,9,0.3467589616775512,SMG,2023-04-10 04:00:00,day_gainers,calls,2023-04-14,2023-04-21,"[{'contractSymbol': 'SMG230421C00080000', 'strike': 80.0, 'lastPrice': 1.6, 'bid': 1.1, 'ask': 1.6, 'quantity': 1}, {'contractSymbol': 'SMG230421C00085000', 'strike': 85.0, 'lastPrice': 0.4, 'bid': 0.35, 'ask': 0.4, 'quantity': 1}, {'contractSymbol': 'SMG230421C00090000', 'strike': 90.0, 'lastPrice': 0.1, 'bid': 0.05, 'ask': 0.3, 'quantity': 1}, {'contractSymbol': 'SMG230421C00095000', 'strike': 95.0, 'lastPrice': 0.18, 'bid': 0.0, 'ask': 0.75, 'quantity': 1}, {'contractSymbol': 'SMG230421C00100000', 'strike': 100.0, 'lastPrice': 0.05, 'bid': 0.0, 'ask': 0.0, 'quantity': 1}]"
