,position_id_x,sim_open_datetime,sim_price_change,sim_pct_gain,sim_total_gain,sim_open_trade_dt,sim_close_trade_dt,sim_sell_info,sim_order_num,sim_open_price,sim_quantity,sim_contract_cost,option_symbol,sim_contract_type,sim_order_id,symbol,open_order_id,open_dt,close_dt,avg_open_price,avg_close_price,quantity,prod_net,closing_order_id,position_id_y,strategy,trading_date
0,TSLA-CDBFC1D-2024-05-20-14,2024-05-20 14:00,0.09000000000000008,6.250000000000005,18.000000000000014,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.0694444444444445, 'max_value_after': 7.95, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.520833333333333, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.44,2,144.0,TSLA240524C00180000,calls,1_05+20,TSLA,11562440,2024-05-20 14:06:55.333,2024-05-21 14:00:35.084,1.85,2.74,2.0,1.7800000000000002,11573061,TSLA-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
1,TSLA-CDBFC1D-2024-05-20-14,2024-05-20 14:00,0.09000000000000008,6.250000000000005,18.000000000000014,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.0694444444444445, 'max_value_after': 7.95, 'max_value_after_idx': 33, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.520833333333333, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 2, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,1.44,2,144.0,TSLA240524C00180000,calls,1_05+20,TSLA,11563459,2024-05-20 15:01:57.539,2024-05-21 14:15:54.000,1.82,2.52,1.0,0.7,11573523,TSLA-CDBFC1D-2024-05-20-15,CDBFC_1D,2024-05-20
2,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.23999999999999977,11.214953271028026,23.99999999999998,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 2.32, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.08411214953271014, 'max_value_after': 10.0, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 3.672897196261682, 'close_price': 2.38, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 238.0, 'option_symbol': 'O:TSLA240524C00177500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,2.14,1,214.0,TSLA240524C00177500,calls,1_05+20,TSLA,11563457,2024-05-20 15:01:57.260,2024-05-21 14:15:36.811,2.66,3.65,1.0,0.9899999999999998,11573513,TSLA-CDBFC1D-2024-05-20-15,CDBFC_1D,2024-05-20
3,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.1200000000000001,8.51063829787235,12.00000000000001,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09219858156028378, 'max_value_after': 7.95, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.638297872340426, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.41,1,141.0,TSLA240524C00180000,calls,1_05+20,TSLA,11562440,2024-05-20 14:06:55.333,2024-05-21 14:00:35.084,1.85,2.74,2.0,1.7800000000000002,11573061,TSLA-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
4,TSLA-CDBFC1D-2024-05-20-15,2024-05-20 15:00,0.1200000000000001,8.51063829787235,12.00000000000001,2024-05-20 15:00,2024-05-21 09:30,"{'max_value_before': 1.54, 'max_value_before_idx': 3, 'max_value_before_date': '2024-05-20 15:45', 'max_value_before_pct_change': 0.09219858156028378, 'max_value_after': 7.95, 'max_value_after_idx': 29, 'max_value_after_date': '2024-05-21 15:45', 'max_value_after_pct_change': 4.638297872340426, 'close_price': 1.53, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 153.0, 'option_symbol': 'O:TSLA240524C00180000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'TSLA-CDBFC1D-2024-05-20-15', 'order_id': '1_05+20'}",1,1.41,1,141.0,TSLA240524C00180000,calls,1_05+20,TSLA,11563459,2024-05-20 15:01:57.539,2024-05-21 14:15:54.000,1.82,2.52,1.0,0.7,11573523,TSLA-CDBFC1D-2024-05-20-15,CDBFC_1D,2024-05-20
5,AAPL-CDBFC1D-2024-05-20-14,2024-05-20 14:00,-0.09999999999999998,-28.571428571428566,-39.99999999999999,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.35, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.51, 'max_value_after_idx': 10, 'max_value_after_date': '2024-05-21 10:00', 'max_value_after_pct_change': 0.45714285714285724, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 25.0, 'option_symbol': 'O:AAPL240524C00195000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AAPL-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.35,4,35.0,AAPL240524C00195000,calls,1_05+20,AAPL,11562430,2024-05-20 14:06:51.632,2024-05-21 14:15:42.019,0.22,0.44,4.0,0.88,11573517,AAPL-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
6,AAPL-CDBFC1D-2024-05-20-14,2024-05-20 14:00,-0.03,-27.27272727272727,-30.0,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.11, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.16, 'max_value_after_idx': 11, 'max_value_after_date': '2024-05-21 10:15', 'max_value_after_pct_change': 0.4545454545454546, 'close_price': 0.08, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 10, 'contract_cost': 8.0, 'option_symbol': 'O:AAPL240524C00197500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AAPL-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.11,10,11.0,AAPL240524C00197500,calls,1_05+20,AAPL,11562434,2024-05-20 14:06:53.279,2024-05-21 14:15:38.840,0.09,0.13,10.0,0.4000000000000001,11573515,AAPL-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
7,AAPL-CDBFC1D-2024-05-20-14,2024-05-20 14:00,-0.09999999999999998,-28.571428571428566,-39.99999999999999,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.35, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.51, 'max_value_after_idx': 10, 'max_value_after_date': '2024-05-21 10:00', 'max_value_after_pct_change': 0.45714285714285724, 'close_price': 0.25, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 4, 'contract_cost': 25.0, 'option_symbol': 'O:AAPL240524C00195000', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AAPL-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.35,4,35.0,AAPL240524C00195000,calls,1_05+20,AAPL,11562430,2024-05-20 14:06:51.632,2024-05-21 14:15:42.019,0.22,0.44,4.0,0.88,11573517,AAPL-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
8,AAPL-CDBFC1D-2024-05-20-14,2024-05-20 14:00,-0.03,-27.27272727272727,-30.0,2024-05-20 14:00,2024-05-21 09:30,"{'max_value_before': 0.11, 'max_value_before_idx': 0, 'max_value_before_date': '2024-05-20 14:00', 'max_value_before_pct_change': 0.0, 'max_value_after': 0.16, 'max_value_after_idx': 11, 'max_value_after_date': '2024-05-21 10:15', 'max_value_after_pct_change': 0.4545454545454546, 'close_price': 0.08, 'close_datetime': datetime.datetime(2024, 5, 21, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 10, 'contract_cost': 8.0, 'option_symbol': 'O:AAPL240524C00197500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AAPL-CDBFC1D-2024-05-20-14', 'order_id': '1_05+20'}",1,0.11,10,11.0,AAPL240524C00197500,calls,1_05+20,AAPL,11562434,2024-05-20 14:06:53.279,2024-05-21 14:15:38.840,0.09,0.13,10.0,0.4000000000000001,11573515,AAPL-CDBFC1D-2024-05-20-14,CDBFC_1D,2024-05-20
9,AMZN-CDBFC1D-2024-05-21-14,2024-05-21 14:00,0.8300000000000001,47.97687861271677,83.0,2024-05-21 14:00,2024-05-22 09:30,"{'max_value_before': 2.33, 'max_value_before_idx': 7, 'max_value_before_date': '2024-05-21 15:45', 'max_value_before_pct_change': 0.34682080924855496, 'max_value_after': 3.5, 'max_value_after_idx': 8, 'max_value_after_date': '2024-05-22 09:30', 'max_value_after_pct_change': 1.023121387283237, 'close_price': 2.56, 'close_datetime': datetime.datetime(2024, 5, 22, 9, 30, tzinfo=<DstTzInfo 'US/Eastern' EDT-1 day, 20:00:00 DST>), 'quantity': 1, 'contract_cost': 256.0, 'option_symbol': 'O:AMZN240524C00182500', 'sell_code': 'Failed momentum gate, sell.', 'position_id': 'AMZN-CDBFC1D-2024-05-21-14', 'order_id': '1_05+21'}",1,1.73,1,173.0,AMZN240524C00182500,calls,1_05+21,AMZN,11573137,2024-05-21 14:01:51.189,2024-05-21 14:15:45.195,1.41,1.74,1.0,0.33000000000000007,11573520,AMZN-CDBFC1D-2024-05-21-14,CDBFC_1D,2024-05-21
